"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"1308","2006|FJ744702|Cambodia",2006,"FJ744702","Cambodia",10,25,28,"I","1F","1F1",717,10,25,28,37,42,49,58,60,59,59,59,59
"1309","2006|GU131887|Cambodia",2006,"GU131887","Cambodia",10,25,28,"I","1F","1F1",810,10,25,28,37,42,49,58,60,59,59,59,59
"1310","2006|GU131888|Cambodia",2006,"GU131888","Cambodia",10,25,28,"I","1F","1F1",811,10,25,28,37,42,49,58,60,59,59,59,59
"1311","2006|GU131889|Cambodia",2006,"GU131889","Cambodia",10,25,28,"I","1F","1F1",812,10,25,28,37,42,49,58,60,59,59,59,59
"1312","2006|GU131891|Cambodia",2006,"GU131891","Cambodia",10,25,28,"I","1F","1F1",814,10,25,28,37,42,49,58,60,59,59,59,59
"1313","2006|GU131892|Cambodia",2006,"GU131892","Cambodia",10,25,28,"I","1F","1F1",815,10,25,28,37,42,49,58,60,59,59,59,59
"1314","2006|GU131925|Cambodia",2006,"GU131925","Cambodia",10,25,28,"I","1F","1F1",816,10,25,28,37,42,49,58,60,59,59,59,59
"1315","2006|HM181936|Cambodia",2006,"HM181936","Cambodia",10,25,28,"I","1F","1F1",818,10,25,28,37,42,49,58,60,59,59,59,59
"1316","2006|HM181937|Cambodia",2006,"HM181937","Cambodia",10,25,28,"I","1F","1F1",819,10,25,28,37,42,49,58,60,59,59,59,59
"1317","2006|HM181938|Cambodia",2006,"HM181938","Cambodia",10,25,28,"I","1F","1F1",820,10,25,28,37,42,49,58,60,59,59,59,59
"1318","2006|HM181940|Cambodia",2006,"HM181940","Cambodia",10,25,28,"I","1F","1F1",822,10,25,28,37,42,49,58,60,59,59,59,59
"1319","2006|HM181941|Cambodia",2006,"HM181941","Cambodia",10,25,28,"I","1F","1F1",823,10,25,28,37,42,49,58,60,59,59,59,59
"1320","2006|JF269174|Vietnam",2006,"JF269174","Vietnam",10,25,28,"I","1F","1F1",831,10,25,28,37,42,49,58,60,59,59,59,59
"1321","2006|JF269175|Vietnam",2006,"JF269175","Vietnam",10,25,28,"I","1F","1F1",832,10,25,28,37,42,49,58,60,59,59,59,59
"1322","2006|JN638325|Thailand",2006,"JN638325","Thailand",7,16,19,"I","1H","1H1",836,7,16,19,24,28,37,44,46,46,46,46,46
"1323","2006|JQ993171|Thailand",2006,"JQ993171","Thailand",7,16,19,"I","1H","1H1",874,7,16,19,24,28,37,44,46,46,46,46,46
"1324","2006|JQ993193|Thailand",2006,"JQ993193","Thailand",7,16,19,"I","1H","1H1",896,7,16,19,24,28,37,44,46,46,46,46,46
"1325","2006|EU482811|Vietnam",2006,"EU482811","Vietnam",7,16,20,"I","1H","1H2",671,7,16,20,45,51,60,69,70,70,70,70,70
"1326","2006|EF113152|China",2006,"EF113152","China",7,17,39,"I","1H","1H4",610,7,17,39,54,59,66,75,78,77,77,77,77
"1327","2006|EF113153|China",2006,"EF113153","China",7,17,39,"I","1H","1H4",611,7,17,39,54,59,66,75,78,77,77,77,77
"1328","2006|EF508205|China",2006,"EF508205","China",7,17,39,"I","1H","1H4",614,7,17,39,54,59,66,75,78,77,77,77,77
"1329","2006|FJ176779|China",2006,"FJ176779","China",7,17,39,"I","1H","1H4",701,7,17,39,54,59,66,75,78,77,77,77,77
"1330","2006|FJ196844|China",2006,"FJ196844","China",7,17,39,"I","1H","1H4",705,7,17,39,54,59,66,75,78,77,77,77,77
"1331","2006|FJ196855|China",2006,"FJ196855","China",7,17,39,"I","1H","1H4",706,7,17,39,54,59,66,75,78,77,77,77,77
"1332","2006|FJ196856|China",2006,"FJ196856","China",7,17,39,"I","1H","1H4",707,7,17,39,54,59,66,75,78,77,77,77,77
"1333","2006|FJ196857|China",2006,"FJ196857","China",7,17,39,"I","1H","1H4",708,7,17,39,54,59,66,75,78,77,77,77,77
"1334","2006|FJ196858|China",2006,"FJ196858","China",7,17,39,"I","1H","1H4",709,7,17,39,54,59,66,75,78,77,77,77,77
"1335","2006|FJ196859|China",2006,"FJ196859","China",7,17,39,"I","1H","1H4",710,7,17,39,54,59,66,75,78,77,77,77,77
"1336","2006|FJ196860|China",2006,"FJ196860","China",7,17,39,"I","1H","1H4",711,7,17,39,54,59,66,75,78,77,77,77,77
"1337","2006|JQ993127|Thailand",2006,"JQ993127","Thailand",7,17,39,"I","1H","1H4",851,7,17,39,54,59,66,75,78,77,77,77,77
"1338","2006|JQ993130|Thailand",2006,"JQ993130","Thailand",7,17,39,"I","1H","1H4",854,7,17,39,54,59,66,75,78,77,77,77,77
"1339","2006|JQ993177|Thailand",2006,"JQ993177","Thailand",7,17,39,"I","1H","1H4",880,7,17,39,54,59,66,75,78,77,77,77,77
"1340","2006|JQ993183|Thailand",2006,"JQ993183","Thailand",7,17,39,"I","1H","1H4",886,7,17,39,54,59,66,75,78,77,77,77,77
"1341","2006|JQ993184|Thailand",2006,"JQ993184","Thailand",7,17,39,"I","1H","1H4",887,7,17,39,54,59,66,75,78,77,77,77,77
"1342","2006|JQ993188|Thailand",2006,"JQ993188","Thailand",7,17,39,"I","1H","1H4",891,7,17,39,54,59,66,75,78,77,77,77,77
"1343","2006|JQ993189|Thailand",2006,"JQ993189","Thailand",7,17,39,"I","1H","1H4",892,7,17,39,54,59,66,75,78,77,77,77,77
"1344","2006|JQ993191|Thailand",2006,"JQ993191","Thailand",7,17,39,"I","1H","1H4",894,7,17,39,54,59,66,75,78,77,77,77,77
"1345","2006|JQ993192|Thailand",2006,"JQ993192","Thailand",7,17,39,"I","1H","1H4",895,7,17,39,54,59,66,75,78,77,77,77,77
"1346","2006|JQ993203|Thailand",2006,"JQ993203","Thailand",7,17,39,"I","1H","1H4",900,7,17,39,54,59,66,75,78,77,77,77,77
"1347","2006|KT827365|China",2006,"KT827365","China",7,17,39,"I","1H","1H4",911,7,17,39,54,59,66,75,78,77,77,77,77
"1348","2006|KX225491|China",2006,"KX225491","China",7,17,39,"I","1H","1H4",912,7,17,39,54,59,66,75,78,77,77,77,77
"1349","2006|EF508204|China",2006,"EF508204","China",7,18,42,"I","1H","1H5",613,7,18,42,57,60,67,76,79,78,78,78,78
"1350","2006|JQ317743|China",2006,"JQ317743","China",7,18,42,"I","1H","1H5",839,7,18,42,57,60,67,76,79,78,78,78,78
"1351","2006|JQ317744|China",2006,"JQ317744","China",7,18,42,"I","1H","1H5",840,7,18,42,57,60,67,76,79,78,78,78,78
"1352","2006|JQ317745|China",2006,"JQ317745","China",7,18,42,"I","1H","1H5",841,7,18,42,57,60,67,76,79,78,78,78,78
"1353","2006|EU249491|Vietnam",2006,"EU249491","Vietnam",5,13,14,"I","1I","1I1",620,5,13,14,19,24,33,40,42,41,41,41,41
"1354","2006|EU482525|Vietnam",2006,"EU482525","Vietnam",5,13,14,"I","1I","1I1",635,5,13,14,19,24,33,40,42,41,41,41,41
"1355","2006|EU482540|Vietnam",2006,"EU482540","Vietnam",5,13,14,"I","1I","1I1",650,5,13,14,19,24,33,40,42,41,41,41,41
"1356","2006|EU482707|Vietnam",2006,"EU482707","Vietnam",5,13,14,"I","1I","1I1",652,5,13,14,19,24,33,40,42,41,41,41,41
"1357","2006|EU660390|Vietnam",2006,"EU660390","Vietnam",5,13,14,"I","1I","1I1",689,5,13,14,19,24,33,40,42,41,41,41,41
"1358","2006|FJ373296|Vietnam",2006,"FJ373296","Vietnam",5,13,14,"I","1I","1I1",712,5,13,14,19,24,33,40,42,41,41,41,41
"1359","2006|FJ882516|Vietnam",2006,"FJ882516","Vietnam",5,13,14,"I","1I","1I1",719,5,13,14,19,24,33,40,42,41,41,41,41
"1360","2006|FJ882528|Vietnam",2006,"FJ882528","Vietnam",5,13,14,"I","1I","1I1",731,5,13,14,19,24,33,40,42,41,41,41,41
"1361","2006|FJ882534|Vietnam",2006,"FJ882534","Vietnam",5,13,14,"I","1I","1I1",737,5,13,14,19,24,33,40,42,41,41,41,41
"1362","2006|FJ882536|Vietnam",2006,"FJ882536","Vietnam",5,13,14,"I","1I","1I1",739,5,13,14,19,24,33,40,42,41,41,41,41
"1363","2006|FJ898420|Vietnam",2006,"FJ898420","Vietnam",5,13,14,"I","1I","1I1",772,5,13,14,19,24,33,40,42,41,41,41,41
"1364","2006|FJ898421|Vietnam",2006,"FJ898421","Vietnam",5,13,14,"I","1I","1I1",773,5,13,14,19,24,33,40,42,41,41,41,41
"1365","2006|GQ199772|Vietnam",2006,"GQ199772","Vietnam",5,13,14,"I","1I","1I1",785,5,13,14,19,24,33,40,42,41,41,41,41
"1366","2006|GQ868612|Vietnam",2006,"GQ868612","Vietnam",5,13,14,"I","1I","1I1",806,5,13,14,19,24,33,40,42,41,41,41,41
"1367","2006|HQ588120|Vietnam",2006,"HQ588120","Vietnam",5,13,14,"I","1I","1I1",826,5,13,14,19,24,33,40,42,41,41,41,41
"1368","2006|HQ588121|Vietnam",2006,"HQ588121","Vietnam",5,13,14,"I","1I","1I1",827,5,13,14,19,24,33,40,42,41,41,41,41
"1369","2006|EU448400|Malaysia",2006,"EU448400","Malaysia",8,21,33,"I","1J","1J4",626,8,21,33,47,53,61,70,71,71,71,71,71
"1370","2006|KC861918|Vietnam",2006,"KC861918","Vietnam",8,21,33,"I","1J","1J4",901,8,21,33,47,53,61,70,71,71,71,71,71
"1371","2006|KC861965|Vietnam",2006,"KC861965","Vietnam",8,21,33,"I","1J","1J4",903,8,21,33,47,53,61,70,71,71,71,71,71
"1372","2006|EU081280|Singapore",2006,"EU081280","Singapore",8,20,24,"I","1J","1J6",617,8,20,24,32,45,53,62,65,65,65,65,65
"1373","2006|EU081281|Singapore",2006,"EU081281","Singapore",8,20,24,"I","1J","1J6",618,8,20,24,32,45,53,62,65,65,65,65,65
"1374","2006|JQ993167|Thailand",2006,"JQ993167","Thailand",8,20,24,"I","1J","1J6",870,8,20,24,31,38,45,52,54,54,54,54,54
"1375","2006|JQ993173|Thailand",2006,"JQ993173","Thailand",8,20,24,"I","1J","1J6",876,8,20,24,31,38,45,52,54,54,54,54,54
"1376","2006|JQ993174|Thailand",2006,"JQ993174","Thailand",8,20,24,"I","1J","1J6",877,8,20,24,31,38,45,52,54,54,54,54,54
"1377","2006|JQ993178|Thailand",2006,"JQ993178","Thailand",8,20,24,"I","1J","1J6",881,8,20,24,31,38,45,52,54,54,54,54,54
"1378","2006|JQ993196|Thailand",2006,"JQ993196","Thailand",8,20,24,"I","1J","1J6",898,8,20,24,31,38,45,52,54,54,54,54,54
"1379","2006|EF508206|China",2006,"EF508206","China",12,30,44,"I","1K","1K1",615,12,30,44,60,62,69,77,80,79,79,79,79
"1380","2006|EF508207|China",2006,"EF508207","China",12,30,44,"I","1K","1K1",616,12,30,44,60,62,69,77,80,79,79,79,79
"1381","2006|EF654110|Philippines",2006,"EF654110","Philippines",1,1,2,"IV","4A","4A13",155,1,1,2,16,19,37,39,40,40,40,40,40
"1382","2006|KP406803|Philippines",2006,"KP406803","Philippines",1,1,2,"IV","4A","4A13",162,1,1,2,16,19,37,39,40,40,40,40,40
"1383","2006|EU448402|Indonesia",2006,"EU448402","Indonesia",7,22,26,"IV","4B","4B3",156,7,22,26,30,34,38,40,41,41,41,41,41
"1384","2006|EU448403|Vietnam",2006,"EU448403","Vietnam",7,22,26,"IV","4B","4B3",157,7,22,26,30,34,38,40,41,41,41,41,41
"1385","2006|EU448412|Madagascar",2006,"EU448412","Madagascar",3,8,19,"IV","4F","4F3",158,3,8,19,23,23,23,24,25,25,25,25,25
"1386","2006|JN415498|Cook_Islands",2006,"JN415498","Cook_Islands",5,15,30,"IV","4H","4H1",159,5,15,30,32,35,39,41,42,42,42,42,42
"1387","2006|JN415504|Fiji",2006,"JN415504","Fiji",5,15,30,"IV","4H","4H1",160,5,15,30,32,35,39,41,42,42,42,42,42
"1388","2006|JN415505|Fiji",2006,"JN415505","Fiji",5,15,30,"IV","4H","4H1",161,5,15,30,32,35,39,41,42,42,42,42,42
"1389","2006|FJ687475|India",2006,"FJ687475","India",1,3,32,"V","5B","5B5",324,1,3,32,46,55,55,56,58,58,58,58,58
"1390","2006|EU448413|India",2006,"EU448413","India",2,5,10,"V","5K","5K9",311,2,5,10,53,60,62,66,66,65,65,65,65
"1391","2006|FJ850087|Brazil",2006,"FJ850087","Brazil",4,12,49,"V","5L","5L3",326,4,12,49,64,73,71,77,76,76,76,76,76
"1392","2006|HM450100|Brazil",2006,"HM450100","Brazil",4,12,49,"V","5L","5L3",347,4,12,49,64,73,71,77,76,76,76,76,76
"1393","2006|HQ332182|Venezuela",2006,"HQ332182","Venezuela",5,14,21,"V","5N","5N10",352,5,14,21,33,38,81,84,84,84,84,84,84
"1394","2006|JN819415|Venezuela",2006,"JN819415","Venezuela",5,14,21,"V","5N","5N10",356,5,14,21,33,37,38,38,39,37,37,37,37
"1395","2006|EU448414|El_Salvador",2006,"EU448414","El_Salvador",9,23,36,"V","5O","5O1",312,9,23,36,57,63,64,68,68,67,67,67,67
"1396","2006|GQ868499|Mexico",2006,"GQ868499","Mexico",9,23,36,"V","5O","5O1",328,9,23,36,57,64,72,78,77,77,77,77,77
"1397","2006|FJ024479|Nicaragua",2006,"FJ024479","Nicaragua",9,23,35,"V","5O","5O1",314,9,23,35,48,56,56,57,59,59,59,59,59
"1398","2006|FJ547068|Nicaragua",2006,"FJ547068","Nicaragua",9,23,35,"V","5O","5O1",315,9,23,35,48,56,56,57,59,59,59,59,59
"1399","2006|FJ810419|Nicaragua",2006,"FJ810419","Nicaragua",9,23,35,"V","5O","5O1",325,9,23,35,48,56,56,57,59,59,59,59,59
"1400","2006|GQ868498|Mexico",2006,"GQ868498","Mexico",9,23,35,"V","5O","5O1",327,9,23,35,48,56,56,57,59,59,59,59,59
"1401","2006|GU131957|Mexico",2006,"GU131957","Mexico",9,23,35,"V","5O","5O1",336,9,23,35,48,56,56,57,59,59,59,59,59
"1402","2006|GU131958|Mexico",2006,"GU131958","Mexico",9,23,35,"V","5O","5O1",337,9,23,35,48,56,56,57,59,59,59,59,59
"1403","2006|HM171557|Mexico",2006,"HM171557","Mexico",9,23,35,"V","5O","5O1",338,9,23,35,48,56,56,57,59,59,59,59,59
"1404","2006|HM171558|Mexico",2006,"HM171558","Mexico",9,23,35,"V","5O","5O1",339,9,23,35,48,56,56,57,59,59,59,59,59
"1405","2006|HM171560|Mexico",2006,"HM171560","Mexico",9,23,35,"V","5O","5O1",341,9,23,35,48,56,56,57,59,59,59,59,59
"1406","2006|FJ562104|Nicaragua",2006,"FJ562104","Nicaragua",9,25,46,"V","5O","5O2",316,9,25,46,62,68,69,75,73,73,73,73,73
"1407","2006|JN819403|Nicaragua",2006,"JN819403","Nicaragua",9,25,46,"V","5O","5O2",353,9,25,46,62,68,69,75,73,73,73,73,73
"1408","2006|GU131956|Mexico",2006,"GU131956","Mexico",9,24,43,"V","5O","5O3",335,9,24,43,56,77,77,81,80,80,80,80,80
"1409","2006|HM171559|Mexico",2006,"HM171559","Mexico",9,24,43,"V","5O","5O3",340,9,24,43,55,62,78,82,81,81,81,81,81
"1410","2006|HM171562|Mexico",2006,"HM171562","Mexico",9,24,43,"V","5O","5O3",342,9,24,43,55,61,63,67,67,66,66,66,66
"1411","2006|HM171566|Mexico",2006,"HM171566","Mexico",9,24,43,"V","5O","5O3",343,9,24,43,55,62,78,82,81,81,81,81,81
"1412","2006|HM171567|Mexico",2006,"HM171567","Mexico",9,24,43,"V","5O","5O3",344,9,24,43,55,62,78,82,81,81,81,81,81
"1413","2006|KF955415|Mexico",2006,"KF955415","Mexico",9,24,43,"V","5O","5O3",381,9,24,43,56,77,77,81,80,80,80,80,80
"1414","2006|KF955416|Mexico",2006,"KF955416","Mexico",9,24,43,"V","5O","5O3",382,9,24,43,55,61,63,67,67,66,66,66,66
"1415","2006|KF955417|Mexico",2006,"KF955417","Mexico",9,24,43,"V","5O","5O3",383,9,24,43,55,61,63,67,67,66,66,66,66
"1416","2006|HM171568|Mexico",2006,"HM171568","Mexico",9,24,44,"V","5O","5O3",345,9,24,44,67,78,79,83,82,82,82,82,82
"1417","2006|HM171570|Mexico",2006,"HM171570","Mexico",9,24,44,"V","5O","5O3",346,9,24,44,67,78,79,83,82,82,82,82,82
"1418","2006|JQ581621|Colombia",2006,"JQ581621","Colombia",7,18,28,"V","5P","5P8",367,7,18,28,41,46,46,46,48,47,47,47,47
"1419","2006|GQ868563|Colombia",2006,"GQ868563","Colombia",7,18,29,"V","5P","5P8",329,7,18,29,65,74,74,79,78,78,78,78,78
"1420","2006|GQ868564|Colombia",2006,"GQ868564","Colombia",7,18,29,"V","5P","5P8",330,7,18,29,66,75,75,80,79,79,79,79,79
"1421","2006|GQ868565|Colombia",2006,"GQ868565","Colombia",7,18,29,"V","5P","5P8",331,7,18,29,65,74,74,79,78,78,78,78,78
"1422","2006|GU131949|Colombia",2006,"GU131949","Colombia",7,18,29,"V","5P","5P8",334,7,18,29,65,74,74,79,78,78,78,78,78
"1423","2006|JQ581635|Colombia",2006,"JQ581635","Colombia",7,18,29,"V","5P","5P8",368,7,18,29,65,74,74,79,78,78,78,78,78
"1424","2006|JQ581638|Colombia",2006,"JQ581638","Colombia",7,18,29,"V","5P","5P8",369,7,18,29,65,74,74,79,78,78,78,78,78
"1425","2006|JQ581639|Colombia",2006,"JQ581639","Colombia",7,18,29,"V","5P","5P8",370,7,18,29,65,74,74,79,78,78,78,78,78
"1426","2006|JQ581640|Colombia",2006,"JQ581640","Colombia",7,18,29,"V","5P","5P8",371,7,18,29,65,74,74,79,78,78,78,78,78
"1427","2006|JQ581641|Colombia",2006,"JQ581641","Colombia",7,18,29,"V","5P","5P8",372,7,18,29,65,74,74,79,78,78,78,78,78
"1428","2006|JQ581642|Colombia",2006,"JQ581642","Colombia",7,18,29,"V","5P","5P8",373,7,18,29,65,74,74,79,78,78,78,78,78
"1429","2006|JQ581643|Colombia",2006,"JQ581643","Colombia",7,18,29,"V","5P","5P8",374,7,18,29,65,74,74,79,78,78,78,78,78
"1430","2006|JQ581644|Colombia",2006,"JQ581644","Colombia",7,18,29,"V","5P","5P8",375,7,18,29,66,76,82,85,86,86,86,86,86
"1431","2006|JQ581645|Colombia",2006,"JQ581645","Colombia",7,18,29,"V","5P","5P8",376,7,18,29,66,75,75,80,79,79,79,79,79
"1432","2006|JQ581646|Colombia",2006,"JQ581646","Colombia",7,18,29,"V","5P","5P8",377,7,18,29,66,75,76,86,87,87,87,87,87
"1433","2006|JQ581647|Colombia",2006,"JQ581647","Colombia",7,18,29,"V","5P","5P8",378,7,18,29,66,75,76,86,87,87,87,87,87
"1434","2006|FJ639818|Venezuela",2006,"FJ639818","Venezuela",7,19,37,"V","5P","5P9",318,7,19,37,50,65,66,72,70,70,70,70,70
"1435","2006|FJ639820|Venezuela",2006,"FJ639820","Venezuela",7,19,37,"V","5P","5P9",320,7,19,37,49,58,59,62,75,75,75,75,75
"1436","2006|FJ639823|Venezuela",2006,"FJ639823","Venezuela",7,19,37,"V","5P","5P9",322,7,19,37,49,58,60,70,69,68,68,68,68
"1437","2006|FJ639824|Venezuela",2006,"FJ639824","Venezuela",7,19,37,"V","5P","5P9",323,7,19,37,49,58,59,61,61,61,61,61,61
"1438","2006|HQ332177|Venezuela",2006,"HQ332177","Venezuela",7,19,37,"V","5P","5P9",348,7,19,37,49,58,60,71,83,83,83,83,83
"1439","2006|HQ332178|Venezuela",2006,"HQ332178","Venezuela",7,19,37,"V","5P","5P9",349,7,19,37,49,58,60,71,83,83,83,83,83
"1440","2006|HQ332180|Venezuela",2006,"HQ332180","Venezuela",7,19,37,"V","5P","5P9",350,7,19,37,50,65,66,72,70,70,70,70,70
"1441","2006|JN819405|Venezuela",2006,"JN819405","Venezuela",7,19,37,"V","5P","5P9",354,7,19,37,50,65,66,72,70,70,70,70,70
"1442","2006|JN819413|Venezuela",2006,"JN819413","Venezuela",7,19,37,"V","5P","5P9",355,7,19,37,49,58,60,70,69,68,68,68,68
"1443","2006|JQ581606|Colombia",2006,"JQ581606","Colombia",7,19,37,"V","5P","5P9",357,7,19,37,50,65,66,72,70,70,70,70,70
"1444","2006|JQ581607|Colombia",2006,"JQ581607","Colombia",7,19,37,"V","5P","5P9",358,7,19,37,49,57,57,60,85,85,85,85,85
"1445","2006|JQ581608|Colombia",2006,"JQ581608","Colombia",7,19,37,"V","5P","5P9",359,7,19,37,49,57,57,60,85,85,85,85,85
"1446","2006|JQ581609|Colombia",2006,"JQ581609","Colombia",7,19,37,"V","5P","5P9",360,7,19,37,49,57,57,60,85,85,85,85,85
"1447","2006|JQ581610|Colombia",2006,"JQ581610","Colombia",7,19,37,"V","5P","5P9",361,7,19,37,49,57,57,60,85,85,85,85,85
"1448","2006|JQ581611|Colombia",2006,"JQ581611","Colombia",7,19,37,"V","5P","5P9",362,7,19,37,49,57,57,60,85,85,85,85,85
"1449","2006|JQ581612|Colombia",2006,"JQ581612","Colombia",7,19,37,"V","5P","5P9",363,7,19,37,50,65,66,72,70,70,70,70,70
"1450","2006|JQ581614|Colombia",2006,"JQ581614","Colombia",7,19,37,"V","5P","5P9",364,7,19,37,50,65,66,72,70,70,70,70,70
"1451","2006|JQ581615|Colombia",2006,"JQ581615","Colombia",7,19,37,"V","5P","5P9",365,7,19,37,50,65,66,72,70,70,70,70,70
"1452","2006|JQ581616|Colombia",2006,"JQ581616","Colombia",7,19,37,"V","5P","5P9",366,7,19,37,50,65,66,72,70,70,70,70,70
"1453","2006|KF955413|Venezuela",2006,"KF955413","Venezuela",7,19,37,"V","5P","5P9",379,7,19,37,49,57,58,64,63,62,62,62,62
"1454","2006|EU482591|Puerto_Rico",2006,"EU482591","Puerto_Rico",8,21,30,"V","5Q","5Q1",313,8,21,30,37,41,39,39,40,38,38,38,38
"1455","2006|FJ639815|Venezuela",2006,"FJ639815","Venezuela",8,21,30,"V","5Q","5Q1",317,8,21,30,37,41,39,39,40,38,38,38,38
"1456","2006|GU131838|Venezuela",2006,"GU131838","Venezuela",8,21,30,"V","5Q","5Q1",332,8,21,30,37,41,39,39,40,38,38,38,38
"1457","2006|GU131839|Venezuela",2006,"GU131839","Venezuela",8,21,30,"V","5Q","5Q1",333,8,21,30,37,41,39,39,40,38,38,38,38
"1458","2006|HQ332181|Venezuela",2006,"HQ332181","Venezuela",8,21,30,"V","5Q","5Q1",351,8,21,30,37,41,39,39,40,38,38,38,38
"1459","2006|FJ639819|Venezuela",2006,"FJ639819","Venezuela",8,21,31,"V","5Q","5Q1",319,8,21,31,39,71,70,76,74,74,74,74,74
"1460","2006|FJ639821|Venezuela",2006,"FJ639821","Venezuela",8,21,31,"V","5Q","5Q1",321,8,21,31,38,42,40,40,41,39,39,39,39
"1461","2006|KF955414|Venezuela",2006,"KF955414","Venezuela",8,21,31,"V","5Q","5Q1",380,8,21,31,38,42,40,40,41,39,39,39,39
"1462","2007|EU482486|Vietnam",2007,"EU482486","Vietnam",2,6,16,"I","1B","1B8",932,2,6,16,29,71,78,85,88,87,87,87,87
"1463","2007|EU482495|Vietnam",2007,"EU482495","Vietnam",2,6,16,"I","1B","1B8",941,2,6,16,29,71,78,85,88,87,87,87,87
"1464","2007|EU482510|Vietnam",2007,"EU482510","Vietnam",2,6,16,"I","1B","1B8",956,2,6,16,28,35,90,95,98,97,97,97,97
"1465","2007|EU660395|Vietnam",2007,"EU660395","Vietnam",2,6,16,"I","1B","1B8",975,2,6,16,29,71,78,85,88,87,87,87,87
"1466","2007|EU677151|Vietnam",2007,"EU677151","Vietnam",2,6,16,"I","1B","1B8",982,2,6,16,29,70,77,84,87,86,86,86,86
"1467","2007|EU677169|Vietnam",2007,"EU677169","Vietnam",2,6,16,"I","1B","1B8",1000,2,6,16,29,70,77,84,87,86,86,86,86
"1468","2007|EU677176|Vietnam",2007,"EU677176","Vietnam",2,6,16,"I","1B","1B8",1007,2,6,16,29,71,78,85,88,87,87,87,87
"1469","2007|FJ182033|Vietnam",2007,"FJ182033","Vietnam",2,6,16,"I","1B","1B8",1072,2,6,16,30,81,91,96,99,98,98,98,98
"1470","2007|FJ373297|Vietnam",2007,"FJ373297","Vietnam",2,6,16,"I","1B","1B8",1081,2,6,16,29,71,78,85,88,87,87,87,87
"1471","2007|FJ410231|Vietnam",2007,"FJ410231","Vietnam",2,6,16,"I","1B","1B8",1108,2,6,16,30,82,95,100,103,102,102,102,102
"1472","2007|FJ461318|Vietnam",2007,"FJ461318","Vietnam",2,6,16,"I","1B","1B8",1144,2,6,16,30,82,95,100,103,102,102,102,102
"1473","2007|FJ882549|Vietnam",2007,"FJ882549","Vietnam",2,6,16,"I","1B","1B8",1172,2,6,16,30,82,95,100,103,102,102,102,102
"1474","2007|FJ898373|Vietnam",2007,"FJ898373","Vietnam",2,6,16,"I","1B","1B8",1187,2,6,16,28,34,76,83,86,85,85,85,85
"1475","2007|GQ199774|Vietnam",2007,"GQ199774","Vietnam",2,6,16,"I","1B","1B8",1205,2,6,16,28,34,76,83,86,85,85,85,85
"1476","2007|GQ199775|Vietnam",2007,"GQ199775","Vietnam",2,6,16,"I","1B","1B8",1206,2,6,16,28,34,76,83,86,85,85,85,85
"1477","2007|GQ199785|Vietnam",2007,"GQ199785","Vietnam",2,6,16,"I","1B","1B8",1216,2,6,16,30,82,95,100,103,102,102,102,102
"1478","2007|JF937649|Vietnam",2007,"JF937649","Vietnam",2,6,16,"I","1B","1B8",1298,2,6,16,30,82,95,100,103,102,102,102,102
"1479","2007|HM469967|Thailand",2007,"HM469967","Thailand",2,7,48,"I","1B","1B9",1286,2,7,48,69,72,80,87,90,89,89,89,89
"1480","2007|JQ993109|Thailand",2007,"JQ993109","Thailand",2,7,48,"I","1B","1B9",1313,2,7,48,69,72,80,87,90,89,89,89,89
"1481","2007|JQ993113|Thailand",2007,"JQ993113","Thailand",2,7,48,"I","1B","1B9",1317,2,7,48,69,72,80,87,90,89,89,89,89
"1482","2007|JQ993114|Thailand",2007,"JQ993114","Thailand",2,7,48,"I","1B","1B9",1318,2,7,48,69,72,80,87,90,89,89,89,89
"1483","2007|JQ993115|Thailand",2007,"JQ993115","Thailand",2,7,48,"I","1B","1B9",1319,2,7,48,69,72,80,87,90,89,89,89,89
"1484","2007|JQ993116|Thailand",2007,"JQ993116","Thailand",2,7,48,"I","1B","1B9",1320,2,7,48,69,72,80,87,90,89,89,89,89
"1485","2007|JQ993136|Thailand",2007,"JQ993136","Thailand",2,7,48,"I","1B","1B9",1326,2,7,48,69,72,80,87,90,89,89,89,89
"1486","2007|JQ993137|Thailand",2007,"JQ993137","Thailand",2,7,48,"I","1B","1B9",1327,2,7,48,69,72,80,87,90,89,89,89,89
"1487","2007|JQ993138|Thailand",2007,"JQ993138","Thailand",2,7,48,"I","1B","1B9",1328,2,7,48,69,72,80,87,90,89,89,89,89
"1488","2007|JQ993140|Thailand",2007,"JQ993140","Thailand",2,7,48,"I","1B","1B9",1330,2,7,48,69,72,80,87,90,89,89,89,89
"1489","2007|JQ993142|Thailand",2007,"JQ993142","Thailand",2,7,48,"I","1B","1B9",1332,2,7,48,69,72,80,87,90,89,89,89,89
"1490","2007|JQ993144|Thailand",2007,"JQ993144","Thailand",2,7,48,"I","1B","1B9",1334,2,7,48,69,72,80,87,90,89,89,89,89
"1491","2007|JQ993145|Thailand",2007,"JQ993145","Thailand",2,7,48,"I","1B","1B9",1335,2,7,48,69,72,80,87,90,89,89,89,89
"1492","2007|JQ993146|Thailand",2007,"JQ993146","Thailand",2,7,48,"I","1B","1B9",1336,2,7,48,69,72,80,87,90,89,89,89,89
"1493","2007|JQ993202|Thailand",2007,"JQ993202","Thailand",2,7,48,"I","1B","1B9",1346,2,7,48,69,72,80,87,90,89,89,89,89
